EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHE6459109,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.10384615384615382,0.0,1.0,1.0,0.16538461538461535,0.0,1.0,1.0
EHE6482007,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2172413793103448,0.06896551724137931,0.9310344827586207,0.9862068965517242,0.24827586206896543,0.034482758620689655,0.9655172413793104,0.993103448275862
EHE6487022,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6531991,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6580771,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2586206896551724,0.13793103448275862,0.8620689655172413,0.9794061302681992,0.2586206896551724,0.13793103448275862,0.8620689655172413,0.9794061302681992
EHE6597362,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2862068965517241,0.0,1.0,1.0,0.2862068965517241,0.0,1.0,1.0
EHE6732902,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14137931034482756,0.0,1.0,1.0,0.14137931034482756,0.0,1.0,1.0
EHE6753139,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6724137931034482,0.0,1.0,1.0,0.6724137931034482,0.0,1.0,1.0
EHE6754887,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27586206896551724,0.10344827586206896,0.896551724137931,0.9597701149425288,0.21379310344827585,0.034482758620689655,0.9655172413793104,0.9913793103448276
EHE6764145,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13103448275862067,0.0,1.0,1.0,0.23103448275862062,0.0,1.0,1.0
EHE6778185,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17058823529411765,0.06896551724137931,0.9310344827586207,0.9655172413793104,0.24117647058823527,0.06896551724137931,0.9310344827586207,0.9655172413793104
EHE6807146,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6844921,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6858182,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6919964,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18799999999999997,0.0,1.0,1.0,0.2919999999999999,0.0,1.0,1.0
EHE6933139,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29310344827586204,0.034482758620689655,0.9655172413793104,0.996551724137931,0.29310344827586204,0.034482758620689655,0.9655172413793104,0.996551724137931
EHE6937621,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6956220,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16551724137931031,0.0,1.0,1.0,0.2655172413793103,0.0,1.0,1.0
EHE6988440,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7002477,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHE7028954,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7054916,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18275862068965515,0.10344827586206896,0.896551724137931,0.9597701149425287,0.19310344827586207,0.0,1.0,1.0
EHE7066352,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7066365,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17999999999999997,0.034482758620689655,0.9655172413793104,0.9885057471264367,0.17999999999999997,0.034482758620689655,0.9655172413793104,0.9885057471264367
EHE7116181,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3758620689655172,0.0,1.0,1.0
EHE7117348,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7239104,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9816091954022987,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9816091954022987
EHE7427882,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06206896551724138,0.06896551724137931,0.9310344827586207,0.9655172413793104,0.06896551724137931,0.06896551724137931,0.9310344827586207,0.9655172413793104
EHE7453365,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2172413793103448,0.0,1.0,1.0,0.2172413793103448,0.0,1.0,1.0
EHE7478372,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5344827586206895,0.0,1.0,1.0,0.5344827586206895,0.0,1.0,1.0
EHE7481727,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17586206896551723,0.06896551724137931,0.9310344827586207,0.9827586206896551,0.20689655172413787,0.0,1.0,1.0
EHE7492412,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7507545,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHE7516622,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5551724137931033,0.0,1.0,1.0,0.5551724137931033,0.0,1.0,1.0
EHE7535851,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5448275862068964,0.0,1.0,1.0,0.5448275862068964,0.0,1.0,1.0
EHE7559217,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1689655172413793,0.034482758620689655,0.9655172413793104,0.993103448275862,0.1689655172413793,0.034482758620689655,0.9655172413793104,0.993103448275862
EHE7619970,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7627515,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19655172413793098,0.0,1.0,1.0,0.19655172413793098,0.0,1.0,1.0
EHE7662049,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7676431,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6749999999999998,0.0,1.0,1.0,0.6749999999999998,0.0,1.0,1.0
EHE7681634,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7700610,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7709929,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07894736842105263,0.0,1.0,1.0,0.07894736842105263,0.0,1.0,1.0
EHE7733606,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27241379310344827,0.13793103448275862,0.8620689655172413,0.9568965517241379,0.23448275862068965,0.10344827586206896,0.896551724137931,0.9712643678160918
EHE7753797,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11875,0.034482758620689655,0.9655172413793104,0.9827586206896551,0.11875,0.034482758620689655,0.9655172413793104,0.9827586206896551
EHE7786005,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.0,1.0,1.0,0.2551724137931034,0.0,1.0,1.0
EHE7812674,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7820546,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3172413793103448,0.13793103448275862,0.8620689655172413,0.9561576354679804,0.30344827586206885,0.06896551724137931,0.9310344827586207,0.9783251231527094
EHE7837935,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999996,0.0,1.0,1.0,0.09999999999999996,0.0,1.0,1.0
EHE7851602,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29310344827586193,0.0,1.0,1.0,0.29310344827586193,0.0,1.0,1.0
EHE7853908,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7856850,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3931034482758621,0.0,1.0,1.0,0.3931034482758621,0.0,1.0,1.0
EHE7881704,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2821428571428571,0.0,1.0,1.0,0.2821428571428571,0.0,1.0,1.0
EHE7899690,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2068965517241379,0.0,1.0,1.0,0.2068965517241379,0.0,1.0,1.0
EHE7914949,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7862068965517239,0.0,1.0,1.0,0.7862068965517239,0.0,1.0,1.0
EHE7916551,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE7970396,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.41724137931034483,0.06896551724137931,0.9310344827586207,0.9846743295019158,0.41724137931034483,0.06896551724137931,0.9310344827586207,0.9846743295019158
EHE7987530,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE8055854,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1724137931034482,0.0,1.0,1.0,0.1724137931034482,0.0,1.0,1.0
EHE8081745,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9793103448275859,0.0,1.0,1.0,1.0137931034482757,0.0,1.0,1.0
EHE8084671,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18181818181818182,0.034482758620689655,0.9655172413793104,0.9827586206896551,0.18181818181818182,0.034482758620689655,0.9655172413793104,0.9827586206896551
EHE8114216,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29310344827586204,0.0,1.0,1.0,0.29310344827586204,0.0,1.0,1.0
EHE8219599,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.10344827586206894,0.0,1.0,1.0,0.10344827586206894,0.0,1.0,1.0
EHE8272166,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17241379310344823,0.0,1.0,1.0,0.27241379310344815,0.0,1.0,1.0
EHE8309668,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18148148148148147,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.2444444444444444,0.0,1.0,1.0
EHE8339911,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.034482758620689655,0.9655172413793104,0.9978448275862069,0.2551724137931034,0.034482758620689655,0.9655172413793104,0.9978448275862069
EHE8437558,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29655172413793096,0.0,1.0,1.0,0.29655172413793096,0.0,1.0,1.0
EHE8464515,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24482758620689654,0.20689655172413793,0.7931034482758621,0.9310344827586207,0.13448275862068965,0.0,1.0,1.0
EHE8589990,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.0,1.0,1.0,0.2551724137931034,0.0,1.0,1.0
EHE8601482,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4965517241379309,0.0,1.0,1.0,0.4965517241379309,0.0,1.0,1.0
EHE8624024,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2689655172413793,0.13793103448275862,0.8620689655172413,0.9794061302681992,0.2689655172413793,0.13793103448275862,0.8620689655172413,0.9794061302681992
EHE8639577,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18965517241379304,0.0,1.0,1.0,0.25172413793103443,0.0,1.0,1.0
EHE8643211,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2166666666666666,0.0,1.0,1.0,0.2166666666666666,0.0,1.0,1.0
EHE8670416,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17368421052631575,0.0,1.0,1.0,0.2736842105263157,0.0,1.0,1.0
EHE8774179,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.37241379310344824,0.0,1.0,1.0,0.37241379310344824,0.0,1.0,1.0
EHE8811300,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2310344827586207,0.034482758620689655,0.9655172413793104,0.993103448275862,0.2344827586206896,0.0,1.0,1.0
EHE8855462,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18,0.034482758620689655,0.9655172413793104,0.9655172413793104,0.18,0.034482758620689655,0.9655172413793104,0.9655172413793104
EHE8958885,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4793103448275861,0.1724137931034483,0.8275862068965517,0.98128078817734,0.44827586206896547,0.13793103448275862,0.8620689655172413,0.9837438423645322
EHE8960371,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1827586206896551,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.24827586206896546,0.0,1.0,1.0
EHE9082470,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15517241379310345,0.06896551724137931,0.9310344827586207,0.9827586206896551,0.20344827586206887,0.06896551724137931,0.9310344827586207,0.9827586206896551
EHE9156000,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2793103448275862,0.034482758620689655,0.9655172413793104,0.9901477832512315,0.2793103448275862,0.034482758620689655,0.9655172413793104,0.9901477832512315
EHE9227910,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17499999999999996,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHE9269192,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2586206896551723,0.0,1.0,1.0,0.2586206896551723,0.0,1.0,1.0
EHE9339116,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5379310344827585,0.034482758620689655,0.9655172413793104,0.9885057471264367,0.5379310344827585,0.034482758620689655,0.9655172413793104,0.9885057471264367
EHE9369735,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE9484466,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE9515085,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHE9557449,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2448275862068965,0.0,1.0,1.0,0.2448275862068965,0.0,1.0,1.0
EHE9675508,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23103448275862062,0.034482758620689655,0.9655172413793104,0.9942528735632183,0.23103448275862062,0.034482758620689655,0.9655172413793104,0.9942528735632183
EHE9759751,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.42758620689655163,0.06896551724137931,0.9310344827586207,0.9962598066046342,0.4413793103448275,0.034482758620689655,0.9655172413793104,0.998768472906404
EHE9767445,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25714285714285706,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHE9768118,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22413793103448276,0.0,1.0,1.0,0.22413793103448276,0.0,1.0,1.0
EHE9810854,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.07499999999999998,0.0,1.0,1.0
EHE9843199,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5620689655172413,0.034482758620689655,0.9655172413793104,0.9950738916256158,0.5620689655172413,0.034482758620689655,0.9655172413793104,0.9950738916256158
EHE9881310,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24482758620689649,0.0,1.0,1.0,0.24482758620689649,0.0,1.0,1.0
EHE9923520,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE9925562,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13103448275862067,0.034482758620689655,0.9655172413793104,0.9950738916256158,0.13103448275862067,0.034482758620689655,0.9655172413793104,0.9950738916256158
EHE9955394,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE9959569,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21363636363636357,0.0,1.0,1.0,0.21363636363636357,0.0,1.0,1.0
EHF0054812,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8241379310344825,0.0,1.0,1.0,0.8172413793103445,0.0,1.0,1.0
EHF0092671,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1482758620689655,0.0,1.0,1.0,0.24827586206896543,0.0,1.0,1.0
EHF0105794,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0117840,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4482758620689655,0.034482758620689655,0.9655172413793104,0.9971264367816091,0.4482758620689655,0.034482758620689655,0.9655172413793104,0.9971264367816091
EHF0199609,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0226647,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3379310344827586,0.10344827586206896,0.896551724137931,0.9896551724137932,0.3379310344827586,0.10344827586206896,0.896551724137931,0.9896551724137932
EHF0243750,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0327824,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4379310344827585,0.0,1.0,1.0,0.4379310344827585,0.0,1.0,1.0
EHF0343501,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0380432,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0380910,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3517241379310344,0.034482758620689655,0.9655172413793104,0.993103448275862,0.34827586206896544,0.034482758620689655,0.9655172413793104,0.993103448275862
EHF0404518,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13846153846153847,0.034482758620689655,0.9655172413793104,0.9827586206896551,0.13846153846153847,0.034482758620689655,0.9655172413793104,0.9827586206896551
EHF0415754,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0464036,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23103448275862062,0.0,1.0,1.0,0.23103448275862062,0.0,1.0,1.0
EHF0529562,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3241379310344828,0.034482758620689655,0.9655172413793104,0.9956896551724138,0.3241379310344828,0.034482758620689655,0.9655172413793104,0.9956896551724138
EHF0565531,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0793103448275862,0.0,1.0,1.0,0.17931034482758618,0.0,1.0,1.0
EHF0605997,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0625579,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16896551724137926,0.0,1.0,1.0,0.16896551724137926,0.0,1.0,1.0
EHF0668100,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6206896551724137,0.0,1.0,1.0,0.6275862068965516,0.0,1.0,1.0
EHF0682981,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5999999999999999,0.0,1.0,1.0,0.5999999999999999,0.0,1.0,1.0
EHF0702542,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0744808,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23448275862068962,0.0,1.0,1.0,0.23448275862068962,0.0,1.0,1.0
EHF0762932,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3551724137931033,0.0,1.0,1.0,0.3310344827586207,0.0,1.0,1.0
EHF0813267,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.33448275862068966,0.034482758620689655,0.9655172413793104,0.9950738916256158,0.3379310344827586,0.034482758620689655,0.9655172413793104,0.9950738916256158
EHF0822345,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0844258,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0863341,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.2599999999999999,0.0,1.0,1.0
EHF0894422,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0935012,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3241379310344827,0.06896551724137931,0.9310344827586207,0.9902821316614421,0.3241379310344827,0.06896551724137931,0.9310344827586207,0.9902821316614421
EHF0946228,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3034482758620689,0.06896551724137931,0.9310344827586207,0.9846743295019158,0.3034482758620689,0.06896551724137931,0.9310344827586207,0.9846743295019158
EHF0956221,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF0994437,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08999999999999998,0.0,1.0,1.0,0.08999999999999998,0.0,1.0,1.0
EHF1023225,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHF1102437,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.33448275862068966,0.034482758620689655,0.9655172413793104,0.9956896551724138,0.33448275862068966,0.034482758620689655,0.9655172413793104,0.9956896551724138
