EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHG9707911,2023,7,2023-007,5.0,4.0,1.0,4.0,4.0,0.0,Klasse 2-3,S,Y,6,0.2415,0.2,1,0.0,0.0085
EHG9707911,2023,8,2023-008,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHG9707911,2024,1,2024-001,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHG9707911,2024,2,2024-002,7.0,7.0,0.0,8.0,7.0,1.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHG9707911,2024,3,2024-003,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2024,4,2024-004,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2024,5,2024-005,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9716396,2022,4,2022-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2022,5,2022-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2022,6,2022-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2022,7,2022-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2022,8,2022-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,1,2023-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,2,2023-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,3,2023-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,4,2023-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,5,2023-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,6,2023-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,7,2023-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2023,8,2023-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2024,1,2024-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2024,2,2024-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2024,3,2024-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHG9716396,2024,4,2024-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHG9716396,2024,5,2024-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHG9882259,2022,4,2022-004,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2022,5,2022-005,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2022,6,2022-006,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2022,7,2022-007,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2022,8,2022-008,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2023,1,2023-001,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2023,2,2023-002,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2023,3,2023-003,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2023,4,2023-004,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9882259,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9882259,2023,7,2023-007,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9882259,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9882259,2024,4,2024-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9882259,2024,5,2024-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9886232,2022,4,2022-004,10.0,2.0,8.0,10.0,2.0,8.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2022,5,2022-005,10.0,3.0,7.0,10.0,3.0,7.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2022,6,2022-006,9.0,1.0,8.0,9.0,1.0,8.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2022,7,2022-007,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2022,8,2022-008,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2023,1,2023-001,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2023,2,2023-002,5.0,2.0,3.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHG9886232,2023,3,2023-003,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9886232,2023,4,2023-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHG9886232,2023,5,2023-005,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,1.0,0.0085
EHG9886232,2023,6,2023-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2023,7,2023-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHG9886232,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9886232,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9886232,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9886232,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9886232,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHG9922412,2022,4,2022-004,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,1.0,0.0085
EHG9922412,2022,5,2022-005,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2022,6,2022-006,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2022,7,2022-007,5.0,2.0,3.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9922412,2022,8,2022-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,1,2023-001,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,2,2023-002,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9922412,2023,3,2023-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,4,2023-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,5,2023-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,7,2023-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2023,8,2023-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2024,1,2024-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2024,2,2024-002,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2024,3,2024-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2024,4,2024-004,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9922412,2024,5,2024-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHH0010681,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,1,0.0,0.0085
EHH0010681,2022,5,2022-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2022,6,2022-006,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2022,7,2022-007,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2022,8,2022-008,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,1,2023-001,7.0,5.0,2.0,7.0,5.0,2.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,2,2023-002,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,3,2023-003,6.0,5.0,1.0,6.0,5.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,4,2023-004,6.0,2.0,4.0,2.0,2.0,0.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,1,0.0,0.0085
EHH0010681,2023,5,2023-005,8.0,0.0,8.0,8.0,0.0,8.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,6,2023-006,8.0,7.0,1.0,8.0,7.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,7,2023-007,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2023,8,2023-008,10.0,2.0,8.0,2.0,2.0,0.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,1,0.0,0.0085
EHH0010681,2024,1,2024-001,8.0,3.0,5.0,8.0,3.0,5.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2024,2,2024-002,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2024,3,2024-003,5.0,4.0,1.0,3.0,3.0,0.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,1,1.0,0.0085
EHH0010681,2024,4,2024-004,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0010681,2024,5,2024-005,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 3-4,S,Y,18,0.23299999999999998,0.2,0,0.0,0.0085
EHH0011851,2022,4,2022-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2022,5,2022-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2022,6,2022-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2022,7,2022-007,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2022,8,2022-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,1,2023-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,2,2023-002,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,3,2023-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,4,2023-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,5,2023-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHH0011851,2023,6,2023-006,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2023,7,2023-007,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2023,8,2023-008,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2024,4,2024-004,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0011851,2024,5,2024-005,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHH0040110,2022,4,2022-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2022,5,2022-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2022,6,2022-006,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2022,7,2022-007,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2022,8,2022-008,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,1,2023-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,2,2023-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,3,2023-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,4,2023-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,5,2023-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHH0040110,2023,7,2023-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHH0040110,2023,8,2023-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHH0040110,2024,1,2024-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2024,2,2024-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2024,3,2024-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2024,4,2024-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0040110,2024,5,2024-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHH0155671,2022,4,2022-004,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2022,5,2022-005,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2022,6,2022-006,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2022,7,2022-007,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2022,8,2022-008,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2023,1,2023-001,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2023,2,2023-002,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2023,3,2023-003,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2023,4,2023-004,,,,,,,Klasse 0-1,S,Z,9,0.216,0.2,0,,0.0085
EHH0155671,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2023,6,2023-006,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2024,1,2024-001,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,9,0.216,0.2,1,0.0,0.0085
EHH0155671,2024,2,2024-002,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2024,3,2024-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2024,4,2024-004,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0155671,2024,5,2024-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,9,0.216,0.2,0,0.0,0.0085
EHH0210900,2022,4,2022-004,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2022,5,2022-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2022,6,2022-006,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2022,7,2022-007,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2022,8,2022-008,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2023,1,2023-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHH0210900,2023,2,2023-002,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHH0210900,2023,3,2023-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHH0210900,2023,4,2023-004,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHH0210900,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2024,4,2024-004,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0210900,2024,5,2024-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHH0224012,2022,4,2022-004,12.0,10.0,2.0,12.0,10.0,2.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2022,5,2022-005,12.0,6.0,6.0,12.0,6.0,6.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2022,6,2022-006,17.0,9.0,8.0,17.0,9.0,8.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2022,7,2022-007,11.0,7.0,4.0,11.0,7.0,4.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2022,8,2022-008,12.0,8.0,4.0,12.0,8.0,4.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,1,2023-001,8.0,8.0,0.0,9.0,8.0,1.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,2,2023-002,13.0,5.0,8.0,13.0,5.0,8.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,3,2023-003,11.0,7.0,4.0,11.0,7.0,4.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,4,2023-004,10.0,5.0,5.0,10.0,5.0,5.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,5,2023-005,9.0,4.0,5.0,9.0,4.0,5.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,6,2023-006,9.0,5.0,4.0,4.0,4.0,0.0,Klasse 6-7,S,X,18,0.2075,0.2,1,1.0,0.0085
EHH0224012,2023,7,2023-007,8.0,6.0,2.0,8.0,6.0,2.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2023,8,2023-008,8.0,5.0,3.0,5.0,5.0,0.0,Klasse 6-7,S,X,18,0.2075,0.2,1,0.0,0.0085
EHH0224012,2024,1,2024-001,9.0,6.0,3.0,9.0,6.0,3.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2024,2,2024-002,10.0,5.0,5.0,10.0,5.0,5.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2024,3,2024-003,13.0,10.0,3.0,9.0,9.0,0.0,Klasse 6-7,S,X,18,0.2075,0.2,1,1.0,0.0085
EHH0224012,2024,4,2024-004,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0224012,2024,5,2024-005,10.0,8.0,2.0,10.0,8.0,2.0,Klasse 6-7,S,X,18,0.2075,0.2,0,0.0,0.0085
EHH0266936,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2022,5,2022-005,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2022,6,2022-006,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2022,7,2022-007,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Z,8,0.25,0.2,1,1.0,0.0085
EHH0266936,2022,8,2022-008,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Z,8,0.25,0.2,1,1.0,0.0085
EHH0266936,2023,1,2023-001,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2023,2,2023-002,7.0,0.0,7.0,7.0,0.0,7.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2023,3,2023-003,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 1-2,S,Z,8,0.25,0.2,0,0.0,0.0085
EHH0266936,2023,4,2023-004,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2023,5,2023-005,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2023,6,2023-006,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2023,7,2023-007,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2023,8,2023-008,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2024,1,2024-001,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2024,2,2024-002,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2024,3,2024-003,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2024,4,2024-004,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0266936,2024,5,2024-005,,,,,,,Klasse 1-2,S,Z,8,0.25,0.2,0,,0.0085
EHH0305629,2022,4,2022-004,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 2-3,S,Y,12,0.2415,0.2,0,0.0,0.0085
EHH0305629,2022,5,2022-005,6.0,5.0,1.0,6.0,5.0,1.0,Klasse 2-3,S,Y,12,0.2415,0.2,0,0.0,0.0085
